ID,TARGET
2656,0.974896022932109
2658,0.88054287899971
2664,0.249931854352968
2667,0.919152883659993
2669,0.682494042751501
2670,0.124814248155671
2671,0.96043595628127
2672,0.974337668275783
2673,0.0490252974227756
2678,0.545530085204041
2679,0.526189910927045
2682,0.161171049970543
2684,0.00776860376163972
2685,0.658089108127358
2687,0.278157341704257
2689,0.17468587054965
2700,0.274543424164886
2701,0.444254662481205
2702,0.569073307130233
2704,0.71621954329227
2707,0.244796750112111
2710,0.466683373341423
2713,0.762756425475041
2715,0.77853544013295
2716,0.811768533417746
2724,0.263881927774407
2726,0.811201385774706
2727,0.370360600385133
2728,0.153244172448055
2730,0.117905158845305
2731,0.806352053602047
2733,0.734117667748204
2736,0.483895644833681
2737,0.432399518144328
2739,0.724251936655324
2740,0.0991760971449172
2741,0.504159082715626
2745,0.713467338450852
2747,0.992987593095747
2749,0.624974720163198
2751,0.0397135244928645
2752,0.708793866012468
2759,0.952583819145849
2760,0.0389837065956193
2764,0.148229971774513
2766,0.522967281296438
2769,0.587305565081291
2772,0.836780184125142
2773,0.147467180177091
2774,0.322755370316635
2776,0.210161175446464
2779,0.40570401048124
2782,0.951884776702102
2783,0.306596058983355
2788,0.140041502897289
2789,0.332920062957785
2791,0.465913987003966
2793,0.640648218980541
2794,0.0618234895847072
2796,0.399579695235081
2801,0.347784606997459
2803,0.631595839158687
2804,0.0513994038355008
2805,0.512763020215076
2806,0.999322940023038
2808,0.702559638432386
2809,0.761437477467972
2812,0.390114045037678
2814,0.891723161606303
2815,0.399685211075646
2816,0.786897570497771
2817,0.947589402692413
2819,0.68100802799687
2821,0.938950293246107
2822,0.524994064733968
2825,0.426402701205518
2827,0.108595584162072
2829,0.550893807099457
2830,0.212482523938906
2831,0.197398155231387
2833,0.0853579185241851
2838,0.654374071240778
2839,0.714254310761736
2843,0.10472886825468
2845,0.47030168737415
2849,0.470675389309487
2850,0.200937332383691
2852,0.427501824544743
2859,0.246757586149287
2861,0.0574489786945932
2862,0.61932962269294
2863,0.390571280346795
2865,0.297567859874964
2866,0.938466678976848
2867,0.78080403070511
2869,0.697020056802694
2871,0.138496135482339
2872,0.510329561142033
2873,0.959033474900419
2874,0.393072885066871
2876,0.552995330924055
2877,0.204173151494368
2880,0.860908139667801
2881,0.25781037044853
2882,0.666899680814582
2885,0.303362438119356
2886,0.543815452794851
2888,0.247839123515084
2889,0.522400133653398
2891,0.689524035629182
2892,0.275726080877892
2893,0.972313083084931
2897,0.810884838253009
2898,0.522628751307957
2899,0.386264915103713
2901,0.478932003833742
2903,0.890483350479657
2904,0.26411933841568
2905,0.533826619887977
2906,0.810665013585165
2908,0.486168631899197
2910,0.904692817009153
2913,0.0703658761771611
2914,0.167517388131227
2915,0.127216931775216
2917,0.324531553632822
2918,0.585736016952878
2919,0.973412206424156
2920,0.67177978844074
2921,0.353108760452663
2922,0.877702744291153
2925,0.711607621760884
2926,0.404028946512262
2927,0.522657328514777
2928,0.780883167585534
2929,0.0890949378775489
2930,0.261345151107477
2936,0.0199468903602487
2944,0.118643769729264
2949,0.327925646504348
2950,0.354986063116059
2951,0.382635609837594
2952,0.370853007641105
2955,0.606953493893271
2957,0.302900806316882
2959,0.209290669761798
2960,0.628872211524088
2961,0.323467602240453
2963,0.549504515198677
2966,0.101123743702023
2967,0.662846113939522
2968,0.479002347727453
2969,0.419662876889393
2970,0.459037871393776
2972,0.853007641105454
2973,0.544861818213793
2974,0.0566795923571359
2975,0.98925497023574
2976,0.324927238034943
2980,0.0190412127287276
2983,0.785776464691762
2984,0.923773598178093
2986,0.203984102280021
2988,0.472390021718677
2989,0.721359044026484
2990,0.129995515576776
2991,0.657029553228345
2994,0.374655974394823
2995,0.757942265249237
2997,0.528607982273339
3000,0.60827244190034
3001,0.439117359993669
3002,0.118832818943611
3003,0.754987821713401
3005,0.00776860376163972
3007,0.00776860376163972
3008,0.580636084658876
3009,0.643870848611148
3011,0.519480862064417
3012,0.898797119417553
3015,0.550302478742955
3017,0.370624389986547
3019,0.847147115460709
3022,0.617949123778874
3025,0.583665268581779
3027,0.806672997617101
3028,0.168671467637412
3030,0.401742769966675
3031,0.0235124464726934
3033,0.563384244726406
3035,0.673147097874735
3036,0.643316890448179
3037,0.114223095658902
3039,0.164560746348712
3041,0.906622877592832
3046,0.267306796099431
3047,0.00776860376163972
3048,0.112664538763882
3050,0.808128236918234
3051,0.0241235590493023
3053,0.0790005891301098
3055,0.858494464814864
3056,0.459380797875614
3058,0.497885286695332
3060,0.933454676549984
3062,0.746959824843705
3063,0.868206318640253
3064,0.87966358032833
3065,0.995317734574903
3067,0.738316318904042
3069,0.735344289394779
3070,0.847749435050604
3072,0.965988727391033
3073,0.302522707888188
3074,0.118643769729264
3079,0.708384992130277
3080,0.915305951972707
3083,0.787732904235582
3084,0.483640648218981
3089,0.401417429458264
3093,0.036789856410527
3094,0.89077791553457
3096,0.823995181443281
3098,0.356867762272811
3100,0.254935063793119
3101,0.698831412065736
3102,0.32315984770547
3104,0.747153270551408
3105,0.644174206652774
3106,0.724025517247443
3109,0.232438207285869
3110,0.242352299805675
3111,0.482515145919615
3113,0.883475340068761
3115,0.839963245315536
3116,0.406662446033044
3120,0.589569759160094
3122,0.211871411362297
3124,0.720607243662455
3128,0.231409427840355
3129,0.506840943663334
3130,0.738223992543547
3132,0.604693696307825
3133,0.230899434610954
3135,0.577945430724454
3138,0.350633534692729
3139,0.684520826189032
3140,0.945613178928487
3143,0.243143668609917
3146,0.954258883114828
3148,0.925189269039014
3149,0.883251118907559
3150,0.704441337589139
3152,0.878621611402745
3153,0.881967342847345
3154,0.817637852049206
3155,0.420326747386285
3159,0.459640190983671
3162,0.0777827604702489
3163,0.99841286589816
3164,0.138551091649301
3166,0.613214100433494
3167,0.623609608975881
3168,0.0841225038908966
3171,0.375579237999771
3172,0.814951594608141
3173,0.351407317523543
3177,0.951933138129028
3181,0.544430961864817
3183,0.945035040052055
3185,0.654941218883818
3186,0.209303859241869
3190,0.657526356977675
3192,0.172179869336217
3193,0.833284971906407
3194,0.451880380208745
3195,0.496803749329535
3197,0.124139386425387
3200,0.706978114256069
3201,0.861171929269215
3206,0.900920625708935
3207,0.362051227940595
3208,0.70251127700546
3210,0.951985896049311
3211,0.449101796407186
3214,0.353939697697117
3216,0.134158994785759
3217,0.384191968485936
3218,0.762510221847055
3219,0.503873310647428
3223,0.368116190526436
3224,0.368500883695165
3227,0.91170082742005
3229,0.102099765227255
3230,0.14946758465448
3231,0.687598371538861
3232,0.481424815567104
3234,0.951946327609099
3241,0.243438233664829
3242,0.337650689809808
3244,0.855438901931819
3246,0.843981640243742
3248,0.384829460022686
3249,0.440985869670351
3250,0.163947435525425
3252,0.250248401874665
3253,0.183184292208534
3254,0.113724093662894
3255,0.252763196074811
3257,0.819655842500022
3260,0.663531966903198
3264,0.954364398955393
3266,0.272235265152514
3267,0.753580943839194
3268,0.685945290036667
3270,0.042377799467145
3271,0.66737010560377
3274,0.636089055369437
3275,0.114493480000352
3276,0.566431014622737
3278,0.811750947444318
3282,0.134745926648905
3284,0.395178805384825
3287,0.289742101699684
3288,0.578714817061911
3289,0.693639153411239
3291,0.950816428816376
3292,0.583973023116762
3293,0.242347903312318
3294,0.15162186639936
3296,0.526546026888953
3298,0.189084386293492
3302,0.364025253457842
3303,0.727575685633139
3304,0.858028436519032
3306,0.447624574639268
3307,0.952869591214048
3309,0.724025517247443
3310,0.967536293052661
3311,0.293351622745698
3312,0.521569196408944
3315,0.120090216043684
3316,0.875192346584364
3320,0.943953502686257
3322,0.816204595214857
3324,0.27416972222955
3325,0.628874409770767
3326,0.355992860094788
3329,0.795250907875878
3331,0.296662182243443
3332,0.61320530744678
3334,0.0778311218971748
3336,0.267372743499785
3337,0.606278632162987
3339,0.935521028427726
3340,0.862864579211621
3341,0.600723662806546
3345,0.459842429678089
3348,0.400784334414871
3350,0.998944841594344
3352,0.98691603576987
3354,0.793098824377676
3355,0.29414299154994
3356,0.37118714113623
3357,0.0904050928979046
3360,0.150878859022044
3361,0.0444529443316011
3362,0.0601176501622306
3363,0.717938572194817
3364,0.865638766519824
3365,0.799893604860763
3366,0.00776860376163972
3367,0.215665585129301
3372,0.600442287231704
3374,0.740070519753445
3375,0.415908271562602
3376,0.657649458791668
3377,0.672663483605476
3378,0.187857764646918
3380,0.847419698048836
3381,0.812683004035981
3382,0.88180467259314
3385,0.486872070836301
3386,0.308959174162688
3389,0.668686855364162
3390,0.650518346566778
3391,0.943905141259332
3393,0.185870549649599
3394,0.341796583045363
3401,0.867938132545482
3403,0.128461139395218
3404,0.806189383347842
3406,0.339607129353628
3407,0.842746225610453
3410,0.00776860376163972
3411,0.748687646732966
3414,0.0390056890624038
3416,0.254024989668241
3418,0.0913327529962102
3419,0.158335311755344
3421,0.940601176501622
3422,0.625497902872669
3423,0.16591046980928
3424,0.902951805639822
3426,0.944263455467919
3427,0.751703641175798
3429,0.700058033712311
3431,0.0417842728639637
3433,0.312256544180362
3435,0.0357786629384403
3436,0.548823058728358
3437,0.973522118758079
3438,0.328895073289544
3442,0.989914444239275
3444,0.872642380437363
3447,0.790247698435728
3450,0.210886596850352
3451,0.339119118591012
3454,0.186811399227976
3455,0.178207461728525
3456,0.0927616133372022
3459,0.192540030072015
3460,0.676563173213045
3461,0.348773818002761
3463,0.450917548163585
3465,0.441610171727031
3468,0.352976865651956
3469,0.68897447395957
3470,0.380450552639215
3472,0.893565292322843
3473,0.454619395570093
3475,0.17804479147432
3476,0.389674395701988
3478,0.0692271843977244
3479,0.859395745953028
3481,0.989685826584716
3483,0.826276961495511
3484,0.0829178647111064
3485,0.810027522048414
3488,0.495005583546563
3489,0.638318077501385
3490,0.0391683593166091
3494,0.123493101901923
3498,0.606034626781679
3501,0.927910698426935
3503,0.401793329640279
3506,0.241094902705602
3507,0.540280672135904
3509,0.982941605775234
3510,0.485249764787605
3511,0.816714588444257
3512,0.89711326246186
3514,0.0751140890026115
3517,0.797427172087543
3519,0.300302478742955
3521,0.196321014358947
3522,0.638493937235661
3524,0.655864482488767
3526,0.701583616907155
3527,0.305538702331021
3529,0.256913485803723
3534,0.40722080068937
3536,0.0549913389080869
3539,0.628043472526313
3540,0.441007852137135
3541,0.391512129925172
3542,0.579110501464032
3543,0.870448530252271
3544,0.945351587573751
3545,0.852990055132027
3547,0.531083208033273
3548,0.837430865141963
3549,0.999129494315334
3553,0.124772481468781
3555,0.142749742805139
3556,0.938299612229286
3557,0.197064021736263
3558,0.32094841154695
3564,0.0854898133248921
3565,0.00776860376163972
3566,0.850945685721069
3568,0.53709761094551
3569,0.550920186059599
3571,0.128535879782286
3574,0.497792960334837
3576,0.0607243662454826
3579,0.829117096204068
3582,0.634633816068304
3583,0.970761120929946
3585,0.551790691744265
3586,0.091948262066176
3588,0.00776860376163972
3589,0.317303718554081
3590,0.823278553026106
3591,0.873367801841251
3593,0.459064250353918
3594,0.447738883466547
3596,0.681131129810863
3597,0.357083190447299
3598,0.116106993062333
3600,0.729039717920986
3601,0.431137724550898
3602,0.798746120094613
3603,0.49095641316486
3606,0.8660696228688
3610,0.130030687523631
3611,0.557554494535159
3612,0.926969848848558
3614,0.162015176695068
3617,0.0730785125783675
3618,0.390417403079304
3619,0.838600332374898
3621,0.806369639575475
3622,0.592352739455011
3624,0.210679961662578
3627,0.151056917002998
3628,0.179856146737362
3634,0.90184828580724
3637,0.528185918911077
3638,0.590435868351403
3643,0.946299031892163
3644,0.513686283820025
3646,0.985742172043578
3648,0.426356538025271
3651,0.51416110510257
3652,0.790951137372831
3654,0.296275290828036
3656,0.341493225003737
3658,0.963548673577954
3659,0.720607243662455
3661,0.684419706841823
3663,0.143976364451713
3664,0.674822161843713
3665,0.171964441161729
3668,0.207918963834446
3669,0.930873934949484
3670,0.28176686275027
3671,0.855557607252455
3673,0.219086056960968
3674,0.0231475375240708
3676,0.795345432483052
3678,0.674795782883572
3679,0.323916044562857
3683,0.134726142428799
3684,0.700814230569698
3685,0.587956246098112
3687,0.458620204524871
3693,0.865366183931696
3696,0.746542157974799
3698,0.781252473027513
3700,0.187866557633631
3702,0.141391226357857
3706,0.56851055598055
3707,0.432294002303763
3716,0.315316503556763
3720,0.407612088598134
3721,0.532551636814477
3723,0.494904464199355
3725,0.68095087358323
3726,0.815975977560298
3734,0.111939117359994
3735,0.71312880846237
3736,0.41778117773264
3737,0.427341352537216
3739,0.0545077246388281
3740,0.636124227316292
3743,0.908117685334177
3746,0.830633886412198
3749,0.482647040720321
3754,0.385066870663958
3756,0.0761252824746982
3757,0.899773140942784
3759,0.454357804215358
3762,0.897676013611543
3763,0.468134216149199
3766,0.307213766299999
3769,0.87662999991207
3770,0.585757999419663
3776,0.46821774952298
3777,0.424806774116964
3778,0.174584751202441
3781,0.234113271254847
3783,0.651769148926816
3787,0.534824623879993
3788,0.982638247733608
3791,0.511716654796135
3792,0.0216571262760822
3793,0.551645607463487
3794,0.562773132149797
3795,0.975709374203136
3797,0.811504743816332
3800,0.856322597096556
3802,0.72753172069957
3804,0.723658410052142
3805,0.268775224880635
3807,0.800293685756241
3809,0.601607357971282
3811,0.305173793382398
3815,0.907453814837286
3816,0.873051254319555
3819,0.934887933384333
3821,0.307165404873073
3822,0.955366799440766
3823,0.584786374387788
3824,0.730657627476325
3825,0.472126232117263
3827,0.469694971290898
3829,0.71033703518074
3830,0.93742910654462
3831,0.0680005627511497
3833,0.484748564544919
3838,0.774688508445664
3842,0.950644965575457
3844,0.652285736896252
3845,0.112814019538016
3848,0.466859233075699
3849,0.0463830049152796
3851,0.506374915367503
3855,0.734385853842975
3856,0.497313742558935
3858,0.99374818644649
3859,0.628039076032956
3862,0.156165642283715
3865,0.878832643083876
3866,0.794657381272697
3869,0.335280979890439
3873,0.812014737045732
3876,0.95740237586501
3877,0.749215225935794
3878,0.7370149568704
3883,0.333641087868316
3886,0.785556640023917
3887,0.171770995454026
3890,0.465021498852515
3894,0.179183483253757
3898,0.254882305872836
3899,0.572005768199284
3901,0.500259393108057
3902,0.769021428508622
3903,0.640533910153262
3904,0.517775022641941
3909,0.177189673516403
3911,0.329776570207602
3914,0.746599312388439
3916,0.814511945272451
3917,0.217054877030081
3918,0.401725183993247
3919,0.144064294318851
3921,0.612246871894977
3922,0.196650751360715
3926,0.828695032841805
3928,0.295523490464006
3929,0.194615174936471
3932,0.952878384200761
3933,0.474983952799247
3936,0.725614849595962
3938,0.820447211304264
3940,0.453150966788889
3942,0.43282158150659
3944,0.279634563472175
3946,0.441192504858125
3948,0.273470679785803
3949,0.571170434461474
3951,0.309121844416893
3953,0.0403070510960458
3954,0.68941412329526
3955,0.187000448442322
3959,0.815329693036834
3960,0.62110140951577
3963,0.602526225082874
3964,0.370628786479904
3965,0.582737608483474
3967,0.300539889384227
3968,0.630052669990416
3969,0.569064514143519
