ID,dmitry_rgf3,dmitry_rgf5,dmitry_rgf6,dmitry_adaboost_classifier,dmitry_xgboost
1023,108801.55,106251.25,106183.4,106250.6,108098.8
1024,25275.65,31210.5,32231.1,18601.05,19091.95
1025,60658.925,71605.825,52652.325,91654.475,73249.25
1026,139106.725,139288.05,139331.3,137634.8,140662.1
1028,39281.8,43383.4,46878.2,29400.6,51447.9
1029,53688.4,44889.6,52550.6,35391.0,56013.75
1032,129025.225,132173.225,125990.65,134569.425,135295.5
1034,109878.65,117074.2,109411.15,114638.95,106720.55
1036,57667.75,73766.1,62017.475,84085.675,72686.925
1037,8441.325,12771.0,6784.15,5025.65,12161.4
1039,133267.1,131955.0,132737.15,132950.6,142416.85
1042,45816.425,61995.325,31870.45,63402.35,65755.4
1045,99141.95,106054.0,105458.05,84551.275,120289.4
1046,114779.05,118323.5,114565.85,121174.45,99735.35
1050,81247.7,76842.25,85497.5,84320.4,66687.4
1052,98188.9,95768.25,98421.25,5673.85,103858.6
1055,57988.55,71136.25,55236.95,70332.45,74080.95
1057,49508.65,49800.4,45354.25,5897.4,31859.8
1058,22499.0,34969.2,23646.65,17530.15,11381.95
1060,7014.225,17854.7,7341.025,21307.1,9959.95
1062,35630.475,42687.45,29463.15,39017.05,45704.05
1063,106570.85,111331.7,106607.925,84551.275,123908.175
1064,120614.15,121557.05,120189.15,126155.0,121592.5
1065,73955.7,77812.0,67297.9,90287.9,51455.25
1066,28762.1,19684.05,13963.25,29856.15,36670.35
1067,144654.65,144110.8,145861.8,145818.45,144795.15
1068,87273.6,84583.05,83765.4,93788.0,105291.3
1070,131993.2,134905.2,133280.6,136726.15,135924.4
1072,81445.25,80401.3,84500.6,65451.7,87132.3
1077,149605.3,150231.85,149605.55,146366.275,149925.35
1078,60800.475,61918.4,64178.8,60362.825,62078.5
1079,24394.525,33201.025,17596.55,34023.425,16098.4
1081,111850.575,110860.125,108612.15,112774.2,111884.3
1082,144798.15,145660.75,146276.65,140020.5,145594.825
1093,43422.05,47790.5,41167.9,74072.05,61242.9
1094,111382.325,113437.45,113009.45,84551.275,125451.45
1102,78969.0,80500.2,76921.5,77810.85,79185.65
1103,133136.55,135465.05,132930.2,131870.275,134257.2
1106,30596.25,35266.15,31266.75,26896.4,29620.75
1107,150622.475,150789.225,150881.15,149475.825,149991.8
1112,113318.675,111355.65,114009.15,114806.75,112832.25
1113,17766.85,25075.425,10147.425,18603.8,15865.0
1114,90082.3,89682.95,90039.35,85210.45,72678.7
1116,23074.15,37920.55,17828.8,37811.6,27665.95
1118,111787.5,119297.3,107166.35,98109.15,91928.6
1120,101404.675,106137.85,101695.425,102392.375,102182.325
1121,99706.825,97300.1,98692.15,100219.2,102562.35
1128,73972.3,78623.65,68595.5,67821.4,95694.15
1130,122710.4,125113.625,121585.975,131429.025,128121.375
1132,23040.175,34890.675,21913.525,48994.275,49027.2
1135,72389.95,77822.9,66016.05,45928.55,47140.55
1138,126484.0,127374.4,127012.5,130279.75,124088.4
1139,14015.55,14522.55,24267.0,30751.575,33630.3
1141,66064.325,74929.425,68591.125,91670.85,72590.0
1143,141251.225,142336.475,140044.0,136592.0,141741.25
1146,141579.1,141124.25,140694.15,138596.35,138700.45
1148,96957.75,102273.45,91386.275,80916.025,115723.15
1149,86939.55,89426.85,90813.7,110322.8,80435.75
1151,43850.975,49126.35,55666.85,51734.8,50130.7
1152,107319.7,110285.6,113181.55,104689.075,118262.5
1153,40791.15,52329.425,51011.15,53047.95,52214.4
1155,103470.75,101899.1,105713.75,93259.9,93661.2
1157,16730.15,22066.2,30776.05,31518.7,12137.55
1160,94314.3,72136.7,95064.75,45580.45,69402.3
1161,32810.6,29608.15,21443.0,25485.225,19718.9
1162,80032.65,77423.3,66180.35,115474.85,96364.55
1164,127656.35,129934.45,126755.975,130932.25,128467.1
1168,66787.55,71048.75,63934.35,80843.3,66286.95
1169,53342.1,41172.025,58229.7,39688.575,21041.2
1174,143819.15,142137.5,144129.55,148202.2,141974.45
1176,10030.5,8551.575,6539.95,5887.55,11888.75
1177,148544.475,148675.325,149133.9,142022.5,149187.7
1178,77123.9,72930.675,81824.1,75826.65,76273.25
1180,55563.45,72495.0,63868.75,76372.95,72593.45
1181,109739.4,109169.8,108846.75,105542.5,126054.5
1182,110070.2,113073.9,106186.7,129002.3,119087.45
1185,48701.325,53276.5,56601.35,50315.775,52894.35
1190,36643.8,58083.85,20753.1,25943.0,73009.9
1194,21445.575,35183.95,35456.8,37059.55,22511.4
1196,91149.8,93048.75,96146.15,91811.85,100223.25
1199,58720.2,73124.2,64884.425,57819.2,61362.0
1200,78036.65,71034.55,79872.3,89674.65,78986.35
1201,34323.75,56772.95,31643.65,44775.275,41351.25
1202,123776.95,124500.35,124594.2,119984.6,112060.25
1206,149470.9,147260.25,148627.3,144321.325,150883.65
1207,75211.1,72611.8,75743.15,75893.15,79460.7
1208,12185.375,17725.375,7711.075,11138.55,2755.3
1212,99733.65,96443.75,100307.95,91132.2,104212.25
1216,24431.8,28083.9,32196.0,12669.1,6372.35
1219,80855.5,97844.85,82129.05,80608.725,105149.9
1221,59061.75,64645.525,62976.0,64314.65,67271.5
1222,27728.15,35646.55,16136.35,31858.875,16250.25
1225,69273.025,73299.7,61286.6,64884.85,80838.55
1227,47437.85,62422.2,55381.175,63402.35,66556.025
1230,105205.85,104383.8,104341.45,47522.5,82549.2
1231,76597.15,85925.325,80409.075,75743.425,88347.975
1232,44179.85,61938.7,44350.025,60019.0,64760.15
1233,14946.5,16929.3,13687.4,32256.525,10830.75
1234,119407.175,124290.375,123234.55,129814.925,127671.375
1235,45169.95,47044.0,39859.5,46355.0,60529.35
1236,138067.175,138685.3,137978.0,141101.4,138286.3
1237,35759.2,44826.9,24989.85,45827.5,20797.9
1238,120573.2,117546.5,120897.5,109733.2,126418.85
1239,71413.0,73779.075,71982.8,76820.5,81318.8
1240,111258.15,114400.55,112687.8,119096.7,110050.5
1241,29291.3,38547.275,38735.8,51008.25,46105.15
1244,120417.8,120453.75,122273.1,116929.5,115252.9
1245,93575.7,88914.1,94864.75,91569.65,102844.95
1247,45932.875,61995.325,42567.025,63402.35,66049.225
1250,84109.25,86695.2,83867.45,94054.2,80261.85
1251,4744.475,8265.75,11700.05,29743.6,17440.1
1257,36922.35,48374.925,26622.775,35879.95,45661.0
1259,6892.0,15320.075,7699.375,27850.9,10288.35
1266,129969.05,131200.3,129712.95,130354.5,132864.95
1267,149646.1,149474.525,149800.55,143533.425,149536.85
1268,51645.65,51070.65,52456.75,41605.7,29493.35
1270,151771.8,151545.35,151796.0,150694.925,151197.75
1272,57261.85,54444.8,57445.55,86286.65,53805.0
1273,138150.35,136725.85,138188.7,132478.1,138048.1
1276,117039.5,113837.55,118998.1,119937.55,112615.5
1278,20444.275,29529.675,14116.5,6896.4,4069.15
1279,113473.0,114565.8,116708.7,118289.6,115031.75
1283,69688.8,70672.75,79705.95,70402.6,79217.5
1284,85693.7,93782.375,81346.025,82590.15,93240.175
1286,20923.55,22579.125,36662.8,38246.025,24729.1
1289,88340.1,92105.3,85872.4,91014.65,91337.05
1290,12546.0,12125.4,18058.15,8457.85,13630.8
1292,46802.4,56190.4,37495.85,51738.4,40923.5
1293,107620.525,105564.85,103480.7,111183.7,104840.65
1294,131941.4,131927.5,133111.0,132855.35,135975.2
1296,125303.5,124615.95,126278.9,124834.25,128249.05
1298,44161.05,50260.8,34754.8,52211.775,52629.2
1299,136254.075,138545.1,136619.4,137470.8,138396.75
1301,47191.5,56690.9,37393.1,15706.675,34543.05
1304,115229.8,116900.75,111386.9,113821.2,121092.85
1306,39687.85,44104.375,57375.55,68274.6,73044.0
1308,132825.2,130094.8,132940.8,123464.55,128955.75
1310,82662.1,87849.15,79247.0,102442.75,92241.1
1311,40982.0,38418.95,26316.05,38511.175,22209.2
1312,128132.0,124763.25,127643.0,132693.4,121447.6
1315,19329.075,28270.325,16721.025,36633.925,21061.4
1318,130912.15,129353.625,127697.75,124817.375,125450.65
1319,41332.9,32358.25,30348.9,9148.5,29276.85
1320,11726.525,20453.6,9158.55,27852.825,13546.85
1323,48685.6,52949.0,32680.7,42208.95,31662.6
1324,57655.75,55432.4,50867.4,68361.8,60706.45
1325,110463.95,112411.9,109597.3,106992.9,102499.65
1326,17628.05,25391.9,13408.35,68743.35,46583.3
1329,147815.35,146912.6,147955.625,149363.725,147403.2
1331,135738.15,135107.3,136655.7,132614.775,134461.05
1332,71396.9,94239.65,70796.0,75714.075,83285.8
1335,19259.325,29105.2,13842.9,21289.95,11010.25
1336,145139.325,146098.675,145452.75,140291.525,145868.55
1338,116675.5,110906.1,118094.3,123809.4,108561.25
1340,130206.2,131383.25,130849.55,134296.6,138250.5
1342,30053.625,37417.025,28485.65,31623.75,15346.7
1345,53112.375,47702.575,58847.3,49004.7,49372.7
1347,23355.225,34189.95,30851.15,17659.0,14893.9
1349,85693.7,93782.375,81382.3,82590.15,93251.4
1350,112663.0,110245.65,110886.1,106936.7,119072.35
1351,9182.1,14298.15,10393.5,31577.0,27950.9
1354,25031.95,28419.0,17700.4,5079.1,19649.1
1355,61245.85,83227.45,71719.6,70943.1,74237.7
1356,51512.175,64488.6,55205.925,66336.6,68209.1
1359,107219.6,102588.9,108527.65,107691.65,101070.85
1361,149983.075,149603.2,148727.925,143558.25,150904.65
1362,145288.575,144018.9,145488.4,140680.225,146260.5
1363,140744.1,140407.55,140195.45,147164.05,140371.05
1365,19118.5,25752.75,14110.0,58006.0,42549.75
1366,92948.3,92455.0,94631.65,98045.2,92044.3
1367,99629.475,106423.8,105850.25,84551.275,120223.5
1368,29510.2,34733.925,28553.45,22672.8,27870.3
1369,45238.75,43410.475,47361.7,18739.55,15327.4
1370,77084.15,61620.5,89005.5,114687.25,94481.4
1371,94188.85,94944.925,97115.775,89070.75,96596.65
1372,141877.65,143369.35,140517.5,144986.1,148433.0
1374,75560.775,77218.2,74222.5,41141.775,65974.95
1375,133582.4,135210.3,133747.65,134226.45,135791.6
1376,119941.7,117347.75,120895.4,105493.65,111363.65
1379,24784.55,31112.95,21665.55,404.25,25958.9
1380,46624.825,66986.45,55347.5,58452.85,72298.6
1383,96957.75,102273.45,95230.55,80916.025,115723.15
1387,127477.1,123493.85,127852.75,126327.4,122092.9
1388,122007.175,127415.375,121830.5,91832.25,144638.05
1389,59272.6,56753.2,52323.45,10854.35,26043.3
1390,116773.35,114679.95,115686.65,129971.9,122159.75
1394,88737.725,90978.675,98192.25,100291.35,99708.15
1396,144247.95,145633.925,142104.0,145504.3,144775.5
1397,106358.6,108272.9,106304.9,115572.0,115257.85
1399,74321.225,84072.0,67243.15,112303.75,84083.65
1400,75896.375,85613.325,77875.65,99427.475,86121.1
1402,136553.35,135036.8,136342.85,133831.95,140482.1
1403,115278.6,106284.4,114453.65,121360.1,110576.1
1404,132350.7,133301.9,132317.6,134328.0,133332.35
1405,125538.85,124969.9,124914.3,124969.8,122481.35
1407,69619.25,63264.4,63271.65,75254.7,69081.35
1409,26884.025,36987.45,23355.15,48982.475,51165.5
1413,30684.475,30113.85,26740.575,1820.15,7533.35
1415,113310.85,111405.9,115223.45,109277.15,108273.85
1416,88543.45,80755.6,84502.6,94106.725,87610.7
1418,12610.875,16868.55,21520.45,36414.725,21029.05
1422,5360.8,11544.325,9519.075,25064.525,6563.8
1423,4473.45,6533.6,10484.7,18198.2,4967.05
1425,27360.5,27865.05,22796.5,5668.05,20032.6
1428,78517.375,87406.875,78565.65,76894.15,93028.075
1429,70835.2,68302.0,60110.4,77496.6,49159.6
1430,96957.75,102273.45,95139.15,80916.025,115723.15
1431,126428.1,127014.35,125367.7,127430.8,123134.2
1432,50077.275,59027.9,56891.75,43641.5,38085.95
1434,22984.35,22481.075,21232.55,13349.3,7591.55
1435,6111.2,12071.65,11289.15,23456.925,18799.15
1436,149793.175,149399.8,149529.1,143503.4,151001.3
1438,19497.125,24684.85,19598.15,17227.15,25069.95
1443,123047.95,123826.45,122393.0,126158.1,132100.7
1445,110945.85,110111.55,107412.8,115420.2,117985.25
1446,131862.45,129993.85,131548.0,130582.3,136098.05
1453,82171.75,79966.45,87980.5,77500.55,57578.0
1456,21619.7,12034.9,35999.3,40739.5,43249.85
1458,89321.35,93045.7,90784.55,83707.925,81456.5
1459,26342.8,33583.95,27722.2,8368.65,17164.25
1460,87605.35,93844.45,86430.25,104692.05,89545.95
1461,139014.85,138069.25,138636.1,135613.6,140517.05
1462,144881.3,143401.05,144512.15,142916.175,144863.15
1463,77106.625,85936.325,79795.35,75743.425,89343.275
1466,139886.75,141401.05,133005.35,136774.325,140218.0
1467,73396.225,93935.8,77863.0,66931.8,76370.05
1469,131124.05,128917.7,132248.45,126727.575,126760.65
1470,6451.5,12192.3,5979.825,8719.65,9168.75
1471,141684.575,143596.825,142009.55,147647.575,143962.55
1473,60831.475,66580.6,69897.45,26737.0,50174.8
1476,71754.7,68804.3,77596.9,52622.05,49087.15
1477,86459.1,90362.15,86002.4,99991.9,93275.05
1481,96957.75,102273.45,91321.025,80916.025,115723.15
1482,117898.175,118768.4,117467.725,113824.825,115890.05
1485,133438.4,133679.1,133365.1,132444.55,132974.325
1486,149361.7,149220.25,149186.2,150282.3,148358.9
1490,100936.9,100894.45,101753.35,109030.2,104206.1
1491,141683.425,143632.8,142011.65,147647.575,144055.5
1493,19692.275,34918.3,28100.275,41054.825,34810.05
1494,132488.2,130898.15,129289.65,129078.075,131162.05
1500,69665.7,71465.15,64771.05,57842.4,57374.2
1504,85230.0,82713.3,85865.6,78056.15,84365.95
1506,21013.3,32041.7,11563.4,41080.85,44120.2
1509,47288.9,49204.8,50903.25,60616.05,38156.55
1512,86798.3,78285.35,88601.75,111221.2,96168.3
1514,123826.15,125026.25,124452.1,85893.775,79556.25
1518,50246.55,64272.0,44105.9,66320.45,67191.225
1520,21933.475,35014.45,26447.475,19037.325,14546.35
1522,135187.5,135051.9,135554.25,101090.0,124585.2
1525,141677.45,143599.85,142185.275,147647.575,144020.75
1526,118838.525,123615.75,121095.65,129814.925,127501.7
1529,145440.025,146424.9,147172.85,140535.525,146280.5
1530,122498.55,127063.225,122529.6,119361.275,118149.0
1532,35858.25,43873.45,32039.65,35215.975,24957.25
1533,89041.65,89312.45,89540.85,65808.85,90640.8
1537,94608.325,94704.65,87549.975,89171.675,100856.3
1542,108251.45,96166.5,104440.2,101270.25,98360.1
1544,103780.65,104090.2,107758.0,100435.65,109253.05
1545,149601.35,149376.75,149523.7,148907.75,148526.2
1546,140744.1,140407.55,140294.775,147164.05,140371.05
1549,135663.1,137314.3,134735.75,132264.975,138206.05
1551,5884.15,11731.825,7711.375,24102.225,18445.475
1552,13517.525,22257.5,12380.175,27088.625,23150.8
1555,83161.4,90703.35,86791.025,97780.0,89629.05
1556,6242.7,14364.7,14949.525,28109.45,14183.875
1558,146552.725,147851.275,145914.275,148058.475,147370.25
1560,25691.775,33775.55,34611.675,47220.625,40798.4
1561,116141.55,112734.15,115132.15,114511.5,97500.35
1562,24056.875,31124.75,30258.925,44051.575,39921.75
1563,7065.925,7548.525,6416.65,11735.65,4680.6
1566,8845.95,11540.225,4076.425,12405.2,16838.15
1568,70747.25,61740.6,68983.85,77825.925,79755.75
1570,25553.725,50209.925,15806.125,62960.4,56944.05
1575,137444.1,139154.525,137776.8,138866.75,138300.8
1577,61958.3,69585.65,74470.9,68417.725,84085.0
1579,24948.6,24753.25,26739.55,29596.95,36930.0
1581,17537.5,10777.2,14252.65,69484.45,59719.0
1582,134196.0,132744.0,129869.2,127557.1,129272.05
1585,124223.7,125801.975,125154.225,124005.625,120697.925
1586,29952.05,28003.05,27301.85,25167.5,28880.0
1587,18810.0,32539.75,17032.05,11956.025,58194.65
1593,101974.9,108566.475,97617.575,83759.6,113623.075
1597,126057.9,126558.95,127722.85,130994.05,129335.6
1599,85156.0,83742.8,87371.1,71647.15,88945.45
1608,30146.9,32345.9,25360.4,3225.575,26572.65
1609,96957.75,102273.45,91321.025,80916.025,115723.15
1612,114391.15,115354.6,111585.075,113004.75,121616.2
1615,6926.825,15475.125,6531.0,28344.5,12991.85
1616,56404.7,50958.8,58668.85,78727.0,79318.95
1618,95110.65,95940.6,93167.0,96997.4,94624.3
1619,28656.775,36176.675,26128.0,31993.2,17105.175
1624,68078.8,67085.5,68620.25,53750.1,56886.8
1625,129230.95,127629.35,130406.35,125635.35,126913.55
1627,45358.775,55252.8,34050.55,47515.35,61557.85
1628,147734.325,148758.85,149028.55,150433.325,148490.45
1635,6466.125,13948.3,7020.1,28984.425,14334.1
1636,121153.3,124182.05,120962.0,129681.95,127745.425
1637,64141.975,76799.725,71966.025,72389.575,82257.1
1640,57714.85,73766.1,62721.375,84085.675,72888.55
1642,14084.15,23739.45,16474.825,57022.7,39672.9
1645,98778.325,105907.025,101636.575,84517.4,119763.775
1647,51291.75,47198.375,50922.3,41569.05,46673.8
1648,145553.225,144154.175,145598.45,148036.85,144654.0
1650,23554.7,21403.35,19853.4,15868.65,28467.4
1651,132004.1,130561.5,132461.75,132809.4,130390.9
1653,55136.375,56234.25,53857.55,67024.55,62251.8
1654,22651.5,33410.35,29636.75,16982.25,12278.05
1655,74599.85,64125.7,72015.25,64150.65,66222.65
1656,119907.55,114620.25,121613.2,65384.15,98549.0
1657,133982.125,134280.05,133019.55,133430.85,133511.0
1659,139170.2,139158.425,139481.65,135025.375,138515.0
1661,139355.95,138072.35,138546.7,141822.75,139751.7
1662,85195.75,82502.8,90325.5,68940.95,81836.7
1663,137025.45,137766.875,137288.675,140204.25,137514.0
1664,114194.65,110601.7,115261.8,119827.425,115214.8
1671,79021.825,87685.85,75951.1,77191.375,93435.0
1673,96957.75,102273.45,95018.8,80916.025,115723.15
1674,65783.2,63425.95,65677.95,67421.55,67232.1
1678,36835.2,46646.375,25275.55,23907.125,33118.5
1680,92238.95,87777.35,90413.1,87159.8,77080.85
1682,84431.8,89287.85,82513.6,105432.5,102850.8
1687,31303.7,34805.95,17881.9,15241.825,7973.5
1689,5017.425,8856.4,10263.95,30091.9,27205.35
1690,52982.6,57244.6,55405.85,93499.85,73776.0
1691,77105.15,85114.85,77981.7,76883.95,81505.65
1692,89510.4,96263.2,79908.95,109451.2,95041.65
1696,86638.825,86386.7,81147.5,39881.8,61774.55
1701,124682.25,122883.6,125880.65,111203.25,123199.1
1702,92819.8,92696.85,92832.35,69464.0,93932.0
1705,42979.675,60956.975,26729.775,58452.85,62914.65
1707,108087.25,111554.175,104524.6,83759.6,117087.45
1711,76573.6,84751.8,75255.9,95242.775,82681.05
1714,126260.3,126431.4,126337.6,121295.65,119727.2
1715,141918.95,139265.6,142236.1,136072.675,139135.6
1716,101017.25,109094.975,102846.3,121599.925,112998.875
1717,67328.0,64649.7,71902.0,21696.05,34944.1
1719,49089.975,54015.175,54553.55,37474.3,26975.45
1723,11093.25,23831.7,13511.975,31004.5,20944.25
1725,41311.85,53293.75,34466.0,9514.7,24794.8
1726,143255.75,143050.0,144110.7,146589.2,151355.45
1728,22196.7,28175.25,34163.8,12826.55,4908.725
1730,45952.25,48110.7,38720.1,23938.95,37718.95
1731,25512.9,33997.025,36149.25,18243.125,28306.1
1736,56958.7,62173.55,63995.4,69789.7,42329.8
1742,151184.4,151101.55,151329.05,149485.4,150398.55
1745,126814.95,127440.25,127654.6,119961.4,131476.2
1747,143761.45,143580.5,143680.9,145373.525,142699.65
1749,78897.85,78104.5,76991.95,71623.85,81877.8
1750,129043.85,127291.15,129479.85,129509.45,127302.5
1751,12652.75,23583.55,10321.425,18621.5,14832.9
1752,94179.75,91565.5,97162.45,103373.1,97199.75
1753,133362.4,132936.4,133201.05,144840.6,140362.35
1754,73476.05,73125.2,78169.075,62398.45,71334.5
1758,146743.35,144616.1,147254.65,146837.75,149023.95
1759,103878.65,103618.7,103809.8,100050.4,82132.25
1760,67581.5,66456.8,71875.2,11358.9,36194.15
1761,53625.225,66329.5,66066.6,67014.875,69672.325
1763,112236.55,114102.5,113510.35,109652.2,111391.525
1765,133713.25,132440.2,133348.35,132976.6,129845.45
1767,124843.1,120014.35,125778.25,121392.4,119048.05
1768,25706.375,38708.7,28093.5,24173.175,26161.775
1769,18566.05,39784.05,16368.7,47358.6,53730.3
1774,88332.4,88610.1,87097.6,87401.2,93248.85
1775,128434.975,125347.275,128389.35,125580.225,125457.2
1776,14693.3,17605.975,20017.125,12564.75,5439.5
1777,79796.5,80769.175,66805.6,82794.45,85792.725
1779,115789.65,116535.0,117986.75,105647.3,105001.1
1780,18241.1,18432.65,22397.175,2546.15,10654.8
1783,51117.925,49912.45,48930.275,40405.575,31540.05
1784,67695.6,74578.4,50590.7,62.5,22863.65
1785,12972.25,14961.5,13295.375,38953.6,29164.95
1789,77858.95,87161.025,85759.7,75886.425,87433.15
1790,127635.85,127587.7,129113.05,125137.9,123398.4
1792,11377.725,14242.95,19300.6,59267.15,42053.2
1793,116252.875,119783.025,117061.375,124978.425,118909.825
1795,47602.85,47283.575,58698.25,51726.05,52971.1
1796,35906.35,38220.55,52204.25,39615.05,50251.9
1798,104728.55,94712.8,107638.7,119656.35,106009.55
1802,77100.8,72882.1,75127.9,71688.25,66748.8
1803,124101.35,122958.35,124666.35,121033.3,116375.4
1805,26896.4,31452.75,20332.9,26328.85,27686.85
1806,107258.7,109022.1,107255.8,107420.35,110903.3
1809,75358.15,72954.95,75034.1,76644.6,66072.3
1810,17015.075,19092.925,10477.275,1361.525,6471.1
1812,82295.425,92161.35,87122.525,75258.3,94254.5
1813,123385.65,123825.45,123363.35,126256.1,125962.9
1814,131949.5,130670.55,130160.65,126950.625,131166.1
1815,94749.15,92134.15,91599.2,40111.6,82924.15
1817,103671.1,101917.85,104276.3,106848.8,89894.6
1818,109880.0,106678.2,106982.7,107894.3,111079.15
